front_id,target_value
206876,0.075853153
151293,0.112734612
150672,0.059197992
206934,0.081067254
206930,0.046239582
206929,0.083155364
174660,0.12960789
206915,0.099559274
259057,0.067627577
206578,0.079584747
151203,0.120908257
206912,0.147639114
206577,0.081067254
150648,0.120908257
150651,0.153197686
206576,0.22221694
150654,0.045682269
150676,0.12088611
150655,0.097822967
151202,0.040959221
150229,0.046228135
150659,0.259132723
150227,0.338153486
150225,0.042794846
151322,0.112734612
150223,0.099559274
206897,0.300788868
150220,0.112734612
150662,0.062111726
150663,0.052298828
150665,0.081067254
206890,0.153197686
174458,0.08624109
150656,0.059197992
176349,0.228652243
150723,0.099559274
206845,0.099559274
196963,0.16189732
206569,0.22221694
151392,0.051678206
151393,0.092608866
176616,0.153197686
206811,0.049318941
206810,0.097822967
176350,0.129059755
206809,0.079584747
150744,0.061493511
150745,0.228652243
194246,0.052669539
194247,0.126312277
151186,0.112734612
194251,0.150025306
176593,0.055910755
176591,0.072887846
206792,0.046431519
194310,0.03906825
206788,0.190878929
176298,0.190878929
258959,0.067029182
194332,0.067029182
206786,0.044993424
176571,0.112734612
206785,0.203101151
194351,0.042794846
176569,0.099559274
194283,0.112734612
206846,0.117352989
206741,0.084798848
150740,0.190878929
206844,0.190878929
150199,0.103644731
150712,0.088472317
206842,0.051700432
206839,0.153197686
174672,0.120908257
206836,0.352677334
151386,0.083155364
206835,0.117352989
206733,0.079423771
206579,0.061493511
206572,0.163845962
206735,0.096179483
206814,0.049318941
206736,0.079423771
220962,0.051700432
256277,0.079584747
151388,0.147639114
206823,0.323820998
206822,0.058142913
206821,0.049127005
206820,0.112734612
174713,0.050599659
220964,0.153197686
206819,0.16189732
150738,0.062176181
151339,0.228652243
256224,0.049318941
256218,0.050599659
206687,0.12088611
206963,0.067029182
206940,0.052477603
151209,0.079584747
150505,0.112734612
150325,0.084798848
150323,0.088472317
150322,0.097822967
150321,0.049318941
151207,0.287858592
207046,0.153197686
105318,0.112734612
207042,0.203101151
151337,0.259132723
176284,0.113747675
206620,0.112734612
150331,0.103644731
207037,0.153197686
151336,0.203101151
206621,0.065463417
206606,0.112734612
259215,0.070760776
207023,0.21643002
150310,0.067351112
206605,0.052669539
193990,0.041534862
176341,0.112734612
150304,0.15668538
151333,0.084798848
194006,0.112734612
207021,0.192452875
150314,0.09791579
150538,0.084798848
150332,0.083155364
150462,0.055956776
206709,0.259132723
151340,0.280153947
151341,0.075853153
174550,0.141274557
150394,0.043892059
206615,0.111091129
105433,0.22221694
150402,0.082368768
150404,0.105197058
150405,0.139487616
206712,0.149426055
206613,0.22221694
150415,0.044083995
150472,0.072887846
176345,0.037547857
150423,0.120908257
206716,0.121899173
206612,0.113747675
151338,0.114696245
150430,0.06466227
206609,0.129059755
174567,0.112734612
206607,0.112734612
105401,0.079423771
150438,0.112734612
220957,0.064063875
150441,0.051870143
150457,0.112734612
206715,0.203101151
207020,0.113747675
206625,0.079584747
207018,0.075853153
150557,0.203101151
207000,0.252697421
206999,0.12088611
150559,0.070760776
150560,0.12960789
206997,0.18242532
150564,0.278652243
206990,0.080460005
151253,0.112734612
150567,0.190878929
206988,0.052669539
150569,0.098373777
150571,0.180230653
207001,0.099559274
176177,0.190878929
206971,0.156092722
206970,0.325626981
174646,0.049127005
206967,0.060694114
174650,0.075853153
206957,0.04806376
206956,0.112734612
151328,0.056509151
206954,0.12088611
206944,0.068523718
252842,0.112734612
206943,0.153197686
206628,0.106645962
206975,0.079584747
151250,0.062111726
206695,0.09791579
267069,0.064063875
150543,0.147639114
194044,0.099559274
206700,0.203101151
206626,0.084798848
194047,0.112734612
206698,0.075853153
194051,0.051700432
174504,0.046431519
194054,0.112734612
207015,0.051870143
194075,0.051700432
194078,0.112734612
259318,0.046962986
150288,0.103644731
151369,0.042794846
194091,0.259132723
194094,0.050599659
150283,0.084798848
150280,0.112734612
259324,0.051870143
207011,0.21643002
194136,0.037547857
176339,0.111818376
194139,0.112734612
194142,0.153197686
194172,0.052669539
256211,0.079584747
176180,0.112734612
207002,0.084798848
174478,0.049127005
206561,0.139487616
267174,0.055718819
150773,0.052669539
206521,0.306187141
151300,0.099559274
176438,0.079584747
101799,0.190878929
206760,0.147639114
205638,0.049032867
205639,0.112734612
101775,0.184811513
194375,0.053267935
101764,0.043892059
206668,0.075853153
176421,0.079584747
206514,0.086707611
101726,0.083155364
176416,0.120908257
206513,0.311813669
206512,0.075853153
206507,0.279934045
101699,0.064063875
256347,0.072887846
176402,0.03989538
256451,0.050599659
151299,0.049318941
206759,0.299287163
150910,0.12960789
150907,0.21643002
101900,0.12088611
101899,0.037547857
206672,0.086828834
151277,0.099559274
101884,0.21643002
101881,0.184811513
101880,0.075853153
176465,0.072887846
206671,0.190878929
101861,0.035044831
206534,0.120908257
150882,0.083155364
206533,0.086828834
176461,0.105996611
206531,0.233581631
206527,0.139885707
256239,0.121899173
206669,0.171777045
101825,0.055910755
150901,0.062994247
206523,0.099559274
150904,0.190878929
150906,0.061493511
101660,0.041534862
150947,0.294007334
176391,0.072862561
256257,0.079584747
150999,0.074048013
151102,0.051327846
151101,0.075853153
176359,0.112734612
151096,0.059197992
151085,0.105615174
151005,0.041534862
151013,0.079584747
151015,0.067029182
174423,0.112734612
256414,0.067351112
174411,0.039187338
206664,0.081067254
151061,0.080460005
151058,0.061493511
206663,0.044083995
151286,0.036684313
206662,0.097822967
206660,0.103644731
151289,0.062176181
206659,0.18242532
151294,0.050599659
174419,0.147639114
151103,0.154498862
206673,0.099559274
150183,0.083155364
206655,0.084798848
205682,0.236172758
174825,0.083155364
176261,0.050599659
176384,0.037547857
176259,0.062176181
101629,0.233581631
101625,0.099559274
151149,0.046431519
151148,0.099559274
150961,0.086707611
151145,0.046431519
151143,0.079584747
176367,0.049127005
176365,0.28142329
151134,0.115138984
150196,0.112734612
256443,0.034449014
151297,0.084798848
198183,0.129059755
206763,0.228652243
206654,0.065463417
151106,0.050599659
151105,0.070760776
151104,0.112734612
150852,0.083155364
101773,0.117352989
206755,0.112734612
194411,0.052669539
174758,0.030871911
101997,0.050599659
102012,0.112734612
102013,0.092608866
206776,0.203101151
206775,0.051508496
102038,0.079584747
176505,0.190878929
150779,0.080460005
206648,0.060524404
102058,0.190878929
206774,0.112734612
102061,0.067351112
101976,0.103644731
102062,0.046431519
102076,0.180230653
150794,0.203101151
206771,0.112734612
150784,0.046239582
206770,0.059197992
102088,0.099559274
206646,0.120908257
194468,0.099559274
150791,0.203101151
102118,0.145024041
102117,0.112734612
180251,0.051700432
150790,0.099559274
176527,0.081067254
150795,0.084798848
206777,0.112734612
150789,0.049318941
101947,0.070760776
150846,0.12088611
194397,0.05525549
194383,0.153197686
101919,0.072887846
101949,0.153197686
194408,0.039187338
150845,0.064063875
206560,0.070760776
193943,0.067351112
194460,0.049318941
194002,0.046239582
194001,0.163845962
150964,0.12088611
206567,0.103644731
151138,0.097822967
194202,0.175157884
150968,0.062176181
176343,0.112734612
207022,0.360384325
150746,0.112734612
193979,0.098472317
150750,0.120908257
194467,0.079584747
150970,0.040447323
207025,0.190878929
207028,0.112734612
193936,0.112734612
193946,0.084798848
206616,0.062176181
193945,0.062176181
174541,0.112734612
193944,0.155672317
256366,0.155672317
138387,0.048242309
101606,0.066837246
150973,0.112734612
138461,0.079584747
258952,0.171777045
174730,0.052669539
151158,0.070316419
207012,0.084798848
174532,0.084798848
150545,0.084798848
151157,0.259132723
151156,0.058142913
151153,0.141873808
206617,0.084798848
194061,0.106645962
194056,0.084798848
101631,0.035044831
150743,0.099559274
206766,0.083155364
174732,0.058539508
194048,0.125504487
151152,0.099559274
194046,0.044083995
194358,0.084798848
151150,0.113747675
174849,0.044083995
176286,0.083155364
174745,0.051870143
259152,0.084798848
207016,0.084798848
150960,0.203101151
194471,0.075853153
256402,0.061493511
174536,0.118680261
194443,0.172545595
256371,0.03695204
194353,0.112734612
256417,0.078101947
206779,0.146467384
206713,0.099559274
174588,0.051870143
206791,0.163845962
150450,0.052669539
206718,0.037808265
150447,0.259132723
151009,0.060694114
151011,0.12088611
194308,0.107732918
174576,0.041534862
194420,0.041534862
194419,0.047029914
151016,0.040447323
151017,0.083155364
150432,0.112734612
206614,0.064063875
206611,0.12653724
150412,0.070760776
151346,0.051678206
206778,0.083155364
151345,0.139487616
256497,0.163845962
151344,0.086707611
151060,0.112734612
256412,0.079584747
151068,0.098472317
253793,0.079584747
150474,0.052477603
207029,0.145534851
194293,0.120908257
105362,0.079584747
151066,0.042794846
256430,0.035044831
194254,0.190878929
207041,0.092972492
206795,0.103644731
194274,0.049127005
207043,0.079584747
207045,0.27221694
206794,0.112734612
256506,0.210362605
138365,0.072887846
194442,0.100572337
151047,0.067351112
207047,0.08948538
207049,0.074048013
174826,0.09791579
206793,0.145024041
151057,0.084798848
206780,0.254688453
151342,0.21643002
194289,0.099559274
105326,0.058824489
175496,0.192452875
207051,0.278652243
151003,0.326337517
194291,0.064063875
151211,0.04806376
151212,0.184811513
150479,0.190878929
256425,0.067351112
207050,0.203101151
206745,0.21643002
194097,0.067351112
206524,0.058824489
176295,0.03989538
206525,0.299287163
150726,0.190878929
206901,0.033203692
102143,0.084798848
150652,0.120005459
206900,0.129059755
206530,0.062774576
101834,0.084798848
206898,0.093258217
101836,0.046803776
151383,0.112734612
206532,0.112734612
206899,0.076728411
206896,0.099559274
102014,0.099559274
102041,0.070316419
150631,0.112734612
150912,0.098472317
150797,0.174163237
150634,0.067627577
206917,0.075853153
206916,0.085064128
150649,0.112734612
206824,0.099559274
150908,0.099559274
150798,0.052669539
253683,0.145024041
206911,0.040447323
102042,0.203101151
206910,0.099559274
150909,0.099559274
176301,0.075853153
206895,0.173563986
150664,0.120908257
101885,0.129059755
206867,0.049318941
174779,0.040447323
150843,0.139487616
206540,0.112734612
150857,0.084798848
206574,0.067029182
150856,0.112734612
206849,0.184811513
206848,0.042794846
206840,0.113747675
101901,0.084798848
101902,0.190878929
150853,0.045682269
206850,0.052669539
176293,0.079584747
101883,0.049318941
206539,0.12088611
150826,0.037547857
101863,0.041534862
150667,0.145534851
206888,0.079584747
150669,0.081067254
150670,0.072887846
206834,0.168314944
150671,0.112734612
206537,0.120908257
206879,0.113747675
206538,0.156092722
150682,0.173563986
101950,0.035572967
150859,0.084798848
206758,0.209994718
194096,0.112734612
151389,0.049318941
101804,0.075853153
150556,0.083155364
256348,0.037547857
206744,0.039187338
174810,0.129059755
206743,0.058824489
206501,0.099559274
101683,0.084798848
206504,0.172545595
101710,0.273278199
101716,0.270975203
206511,0.074048013
150563,0.112734612
102091,0.12088611
101723,0.046431519
206742,0.084798848
206740,0.190878929
101682,0.052298828
176183,0.112734612
174727,0.039187338
102105,0.088472317
194098,0.076458463
206746,0.051700432
206587,0.147941224
150549,0.079584747
150553,0.083155364
256259,0.042782803
206585,0.113747675
101670,0.105996611
174634,0.049318941
194155,0.086707611
101677,0.084798848
101680,0.088472317
101669,0.228652243
101807,0.18242532
102090,0.092608866
206739,0.233581631
174652,0.081067254
174793,0.079584747
206960,0.122477637
150737,0.040447323
206955,0.184811513
256334,0.070316419
206517,0.107732918
150915,0.083155364
259084,0.112734612
206946,0.098303255
206945,0.180230653
206761,0.141873808
101798,0.113747675
206937,0.233581631
206581,0.190878929
150568,0.061493511
206582,0.145024041
150793,0.113747675
102089,0.254203811
101728,0.12088611
176179,0.252697421
206979,0.102001248
150577,0.06466227
101730,0.121899173
174651,0.141873808
206978,0.084798848
101732,0.052477603
206974,0.052669539
206762,0.079584747
176176,0.190878929
206515,0.070316419
206966,0.103644731
206977,0.203101151
256223,0.190878929
151039,0.190878929
174500,0.031724194
150303,0.075853153
174499,0.048434245
150327,0.088472317
150230,0.052669539
151298,0.071000152
176368,0.088472317
206624,0.081067254
150222,0.117352989
150326,0.163845962
176392,0.099559274
150328,0.22221694
150324,0.049318941
259296,0.03906825
206691,0.051870143
150221,0.076214253
206690,0.052669539
139000,0.156092722
176255,0.088472317
176526,0.052669539
205671,0.120908257
151244,0.137759389
151261,0.033166487
150194,0.113747675
176468,0.153197686
151302,0.048434245
206674,0.058824489
206618,0.044422285
150286,0.112734612
150294,0.076214253
150330,0.075853153
176351,0.051700432
174486,0.075853153
174425,0.079423771
150319,0.072887846
151254,0.039187338
151258,0.084798848
206622,0.299287163
206696,0.084798848
176425,0.098472317
176385,0.153197686
206635,0.067627577
139036,0.079584747
256332,0.071000152
176422,0.111091129
176484,0.049318941
151335,0.112734612
206619,0.084798848
151323,0.081067254
151255,0.084798848
174508,0.049318941
206694,0.070316419
174495,0.112734612
206661,0.081067254
176594,0.153197686
150336,0.079584747
176596,0.049318941
138996,0.065463417
206708,0.105615174
206689,0.120908257
267131,0.141873808
176523,0.099559274
176387,0.067029182
151329,0.099559274
176225,0.21643002
176239,0.112734612
256335,0.042794846
256453,0.042794846
206918,0.046239582
256373,0.037547857
101632,0.051870143
207003,0.184212262
194221,0.079584747
151262,0.046431519
102086,0.084798848
150844,0.105615174
101886,0.033166487
150218,0.112734612
150233,0.032710137
194143,0.040447323
256213,0.079584747
151008,0.112734612
174827,0.040447323
150836,0.052669539
150840,0.050407723
101921,0.062176181
101923,0.039187338
150544,0.040447323
101951,0.06466227
207014,0.053267935
206544,0.112734612
150285,0.137361206
194173,0.112734612
207007,0.079423771
151307,0.065463417
151306,0.055718819
176300,0.049318941
194157,0.052669539
102066,0.041534862
150796,0.071000152
151305,0.074048013
101952,0.129059755
150800,0.042794846
151304,0.067351112
150801,0.120908257
150802,0.071000152
206754,0.153197686
102016,0.046431519
206586,0.112734612
253575,0.042794846
174763,0.076728411
194100,0.112734612
194145,0.112734612
206548,0.153197686
151246,0.067029182
206546,0.039187338
256241,0.099559274
150308,0.259132723
220949,0.081493511
150535,0.18242532
150911,0.084798848
176443,0.086707611
207026,0.163845962
150532,0.228652243
207027,0.088472317
101814,0.050599659
101810,0.088472317
174426,0.171777045
150913,0.050599659
101795,0.120908257
193954,0.099559274
193951,0.065064128
193950,0.043892059
193948,0.036684313
259216,0.086707611
101777,0.049318941
176426,0.139487616
101772,0.121899173
176307,0.045682269
150918,0.051870143
206701,0.084798848
101769,0.083155364
206518,0.12088611
206526,0.306187141
176485,0.071000152
151334,0.075853153
150884,0.040447323
206545,0.070316419
174503,0.112734612
206853,0.12960789
150854,0.060524404
206543,0.052669539
206542,0.112734612
101903,0.112734612
206697,0.098472317
194053,0.034449014
206590,0.12088611
151247,0.088472317
176264,0.099559274
150290,0.263038196
176469,0.12088611
176467,0.190878929
150858,0.075853153
194031,0.086707611
176466,0.079584747
150539,0.190878929
150298,0.180230653
101864,0.037547857
194010,0.150025306
206535,0.112734612
194007,0.055956776
150299,0.053267935
206600,0.10358089
180183,0.039187338
